,expected_weight,true
10,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004194194450974464, 0.006384173408150673, 0.009434211999177933, 0.013447931036353111, 0.018610594794154167, 0.024810846894979477, 0.032403282821178436, 0.039898745715618134, 0.04919568821787834, 0.05779509246349335, 0.06562545150518417, 0.07151126116514206, 0.07383986562490463, 0.07584734261035919, 0.07487640529870987, 0.06928016245365143, 0.06544914096593857, 0.05621945858001709, 0.04873642697930336, 0.04041706770658493, 0.03195812925696373, 0.02484191209077835, 0.018610162660479546, 0.013477038592100143, 0.009450244717299938, 0.006425722502171993, 0.004212678410112858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.676539227446483e-06, 4.489660568651743e-06, 1.0184220627706964e-05, 2.1136749637662433e-05, 4.16525945183821e-05, 9.290470916312188e-05, 0.00017104133439715952, 0.0003186276007909328, 0.0005968100158497691, 0.0010637911036610603, 0.0015536901773884892, 0.002502627205103636, 0.003936570603400469, 0.006677454337477684, 0.009186712093651295, 0.014437158592045307, 0.020689526572823524, 0.027483001351356506, 0.03176350146532059, 0.037528980523347855, 0.048355333507061005, 0.061796095222234726, 0.06793525815010071, 0.06700200587511063, 0.07213320583105087, 0.07293643057346344, 0.06997346132993698, 0.0631575882434845, 0.06205299496650696, 0.05157193914055824, 0.04544053599238396, 0.044780779629945755, 0.029865873977541924, 0.022594669833779335, 0.02079414576292038, 0.014369618147611618, 0.00910257175564766, 0.006481415592133999, 0.00465690903365612, 0.0029604597948491573, 0.0017974443035200238, 0.0010582170216366649, 0.000500899797771126, 0.0002890284813474864, 0.00015269596769940108, 8.289867400890216e-05, 4.4222029828233644e-05, 2.131866494892165e-05, 1.0444719009683467e-05]"
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004175824578851461, 0.006404968444257975, 0.009464317001402378, 0.013506587594747543, 0.018627742305397987, 0.024777177721261978, 0.031708575785160065, 0.03993004187941551, 0.0475643053650856, 0.054971031844615936, 0.06251837313175201, 0.06802588701248169, 0.07066032290458679, 0.07247376441955566, 0.07131702452898026, 0.06800299137830734, 0.06184893101453781, 0.05569882690906525, 0.04777653515338898, 0.03965843841433525, 0.03190522640943527, 0.024763939902186394, 0.018585974350571632, 0.01346775982528925, 0.009439862333238125, 0.006384815089404583, 0.004178507719188929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.777556008164538e-06, 4.559767148748506e-06, 8.75389469001675e-06, 2.2404989067581482e-05, 4.08809537475463e-05, 9.144474461209029e-05, 0.0001801164326025173, 0.00027608583332039416, 0.0005795705365017056, 0.0008949493640102446, 0.0015052706003189087, 0.002856355858966708, 0.0039409915916621685, 0.006816817447543144, 0.010318518616259098, 0.012855194509029388, 0.01785009726881981, 0.027488011866807938, 0.029866885393857956, 0.042285721749067307, 0.05287566035985947, 0.05275068059563637, 0.05915673077106476, 0.06198227405548096, 0.07159226387739182, 0.070069819688797, 0.07138067483901978, 0.07048603892326355, 0.06952323019504547, 0.06053052097558975, 0.04719134047627449, 0.041754238307476044, 0.03159569576382637, 0.024471834301948547, 0.01675681583583355, 0.013040241785347462, 0.010323595255613327, 0.005811543669551611, 0.004158637952059507, 0.00262718228623271, 0.0017912490293383598, 0.0010618288069963455, 0.0005873231566511095, 0.0002785285469144583, 0.00015352120681200176, 9.308864537160844e-05, 4.195848305243999e-05, 1.9178000002284534e-05, 9.893303285934962e-06]"
12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004098053090274334, 0.0063682859763503075, 0.009485620073974133, 0.013540143147110939, 0.01863148994743824, 0.024812672287225723, 0.031805869191884995, 0.03991400822997093, 0.04724438488483429, 0.05487528443336487, 0.06033773347735405, 0.06505057215690613, 0.0683336928486824, 0.07090985029935837, 0.0687522441148758, 0.06813988089561462, 0.05977420136332512, 0.05560212582349777, 0.04817846044898033, 0.04000716656446457, 0.032169159501791, 0.02486749179661274, 0.01862907223403454, 0.013441389426589012, 0.009476988576352596, 0.006494056899100542, 0.004272934980690479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7917118384502828e-06, 3.8186244637472555e-06, 9.247928574040998e-06, 2.1769274098915048e-05, 4.459530100575648e-05, 8.977008837973699e-05, 0.0001624843425815925, 0.00033908829209394753, 0.0005200440064072609, 0.0010385125642642379, 0.0016824970953166485, 0.002911349991336465, 0.004393488168716431, 0.005908380728214979, 0.008642625994980335, 0.013479500077664852, 0.02044716663658619, 0.023439275100827217, 0.032710716128349304, 0.03609144687652588, 0.04687808081507683, 0.05590301752090454, 0.06615148484706879, 0.06672967225313187, 0.07842648029327393, 0.06969182938337326, 0.07113824039697647, 0.07307294756174088, 0.068488210439682, 0.05223782733082771, 0.04360755905508995, 0.04416448250412941, 0.032084446400403976, 0.022355133667588234, 0.01792340911924839, 0.012143298983573914, 0.009670286439359188, 0.006809903308749199, 0.00435738917440176, 0.0025823565665632486, 0.0015004234155640006, 0.0010355152189731598, 0.0005113351508043706, 0.0002809255674947053, 0.0001583668781677261, 8.917767263483256e-05, 4.3456377170514315e-05, 1.8628696125233546e-05, 8.558056833862793e-06]"
13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004166238009929657, 0.006406108383089304, 0.009444847702980042, 0.013438227586448193, 0.018573064357042313, 0.024949733167886734, 0.032550547271966934, 0.039841435849666595, 0.0480254627764225, 0.05668144300580025, 0.06335945427417755, 0.06848010420799255, 0.0717070922255516, 0.07370580732822418, 0.07287877798080444, 0.0686459094285965, 0.06297798454761505, 0.05627255141735077, 0.048202820122241974, 0.04028236120939255, 0.03195928409695625, 0.024935627356171608, 0.0186172928661108, 0.013475917279720306, 0.009453168138861656, 0.006375364493578672, 0.004382290877401829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7690970253170235e-06, 4.030323452752782e-06, 8.924159374146257e-06, 2.2012400222592987e-05, 3.813724470091984e-05, 8.706456719664857e-05, 0.0001787378714652732, 0.0003143850190099329, 0.0005120153073221445, 0.0010135368211194873, 0.001795496791601181, 0.0027892817743122578, 0.004181507974863052, 0.006817284505814314, 0.008782453835010529, 0.014228363521397114, 0.020122237503528595, 0.02759140357375145, 0.02993122674524784, 0.03659582883119583, 0.04767583683133125, 0.055582646280527115, 0.05803520977497101, 0.06488138437271118, 0.07705006003379822, 0.07480408996343613, 0.06682436913251877, 0.07529307901859283, 0.06534426659345627, 0.05986243113875389, 0.04648997262120247, 0.041845500469207764, 0.03282736614346504, 0.022793540731072426, 0.01677042432129383, 0.0126265287399292, 0.010290096513926983, 0.0058335005305707455, 0.004249210469424725, 0.002385377185419202, 0.0015063900500535965, 0.0008705041254870594, 0.0005056823138147593, 0.00033152149990200996, 0.00015380421245936304, 8.320129563799128e-05, 4.010930206277408e-05, 1.8809883840731345e-05, 9.387513273395598e-06]"
14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003816628362983465, 0.006705651991069317, 0.009059255942702293, 0.013807092793285847, 0.018213223665952682, 0.024403991177678108, 0.03258234262466431, 0.03997092321515083, 0.049804843962192535, 0.06092492863535881, 0.06778553873300552, 0.07557853311300278, 0.07906818389892578, 0.07649891823530197, 0.0777781531214714, 0.07079503685235977, 0.06784599274396896, 0.05764421820640564, 0.049289170652627945, 0.04143229499459267, 0.03284016624093056, 0.025069549679756165, 0.018455447629094124, 0.012954066507518291, 0.009216017089784145, 0.005909878294914961, 0.004720692522823811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.928782921822858e-06, 4.570751571009168e-06, 1.048785725288326e-05, 1.8267059203935787e-05, 4.572872057906352e-05, 8.141071884892881e-05, 0.00017358115292154253, 0.0002878844097722322, 0.0005428732838481665, 0.0010656460653990507, 0.0016258197138085961, 0.0024650839623063803, 0.004018979612737894, 0.007115728221833706, 0.009635621681809425, 0.012368750758469105, 0.019183127209544182, 0.026658443734049797, 0.03568626567721367, 0.04242011532187462, 0.04518290236592293, 0.05172492936253548, 0.0600297786295414, 0.06461498886346817, 0.08023761212825775, 0.07296627014875412, 0.07262132316827774, 0.07347225397825241, 0.05718536302447319, 0.05356081202626228, 0.04919924959540367, 0.041456546634435654, 0.032391857355833054, 0.023766009137034416, 0.01890609599649906, 0.01280908565968275, 0.009763527661561966, 0.006634107790887356, 0.0038757193833589554, 0.0024720390792936087, 0.0014845648547634482, 0.001000037183985114, 0.0006108595407567918, 0.00029086600989103317, 0.00017258815933018923, 8.623231406090781e-05, 4.3375221139285713e-05, 2.0184388631605543e-05, 1.0505532372917514e-05]"
15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038232028018683195, 0.006329863332211971, 0.009552703239023685, 0.013550112955272198, 0.018535243347287178, 0.024962998926639557, 0.032603777945041656, 0.03982514142990112, 0.04830292984843254, 0.05698918178677559, 0.06595487892627716, 0.07031620293855667, 0.07388255000114441, 0.0742209255695343, 0.07375883311033249, 0.0691966712474823, 0.06331665068864822, 0.05582606792449951, 0.04778408631682396, 0.04095393791794777, 0.03182018920779228, 0.025060463696718216, 0.018770966678857803, 0.01347105111926794, 0.00949315819889307, 0.006236665416508913, 0.003817777382209897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0595223304553656e-06, 3.898192062479211e-06, 1.0223747267446015e-05, 2.1606983864330687e-05, 4.46565609308891e-05, 9.325532300863415e-05, 0.00017493094492238015, 0.0002915177901741117, 0.0004984033294022083, 0.0008810171275399625, 0.0017054288182407618, 0.002718370407819748, 0.004667839966714382, 0.00579521618783474, 0.009169261902570724, 0.014201744459569454, 0.019805723801255226, 0.025715410709381104, 0.030468955636024475, 0.04108990728855133, 0.053183991461992264, 0.054234571754932404, 0.06141075864434242, 0.06706910580396652, 0.06511466950178146, 0.07560454308986664, 0.07351521402597427, 0.0633639395236969, 0.06175651401281357, 0.058554697781801224, 0.044650524854660034, 0.04406237602233887, 0.0351027213037014, 0.022979583591222763, 0.020747849717736244, 0.014196147210896015, 0.00972523633390665, 0.007028667721897364, 0.004305836278945208, 0.002429609652608633, 0.0015853462973609567, 0.0008744061924517155, 0.0005458146915771067, 0.0002873832709155977, 0.0001508148416178301, 8.407716086367145e-05, 4.4086216803407297e-05, 2.226391006843187e-05, 9.80927416094346e-06]"
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004575918894261122, 0.006167904939502478, 0.009364298544824123, 0.013404467143118382, 0.0185784213244915, 0.025217218324542046, 0.03200552985072136, 0.04011036083102226, 0.04709412530064583, 0.05518617480993271, 0.06084563210606575, 0.0667416974902153, 0.07022730261087418, 0.0708489865064621, 0.07055510580539703, 0.06737673282623291, 0.061814844608306885, 0.05610866844654083, 0.04815581068396568, 0.03940510004758835, 0.03199364244937897, 0.02488691359758377, 0.018464989960193634, 0.013351471163332462, 0.009405996650457382, 0.0065170698799192905, 0.004622576292604208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8709142750594765e-06, 4.6638429012091365e-06, 9.96207836578833e-06, 1.8269140127813444e-05, 4.5457694795913994e-05, 8.93306132638827e-05, 0.0001503750099800527, 0.0003147035604342818, 0.0005959244444966316, 0.0008721823687665164, 0.0018193834694102407, 0.002656402997672558, 0.004113443661481142, 0.005992929916828871, 0.01014133170247078, 0.012561053037643433, 0.01922440715134144, 0.027054866775870323, 0.035042282193899155, 0.039835408329963684, 0.04602339118719101, 0.05844444781541824, 0.06664826720952988, 0.06790558993816376, 0.0682489275932312, 0.07380865514278412, 0.06802569329738617, 0.07297514379024506, 0.0600244477391243, 0.05104449763894081, 0.04947998374700546, 0.04314049333333969, 0.031071774661540985, 0.024060163646936417, 0.01876583881676197, 0.014056773856282234, 0.008563769049942493, 0.00595099525526166, 0.004495179280638695, 0.0029581754934042692, 0.0016296426765620708, 0.0009177041356451809, 0.0005835573538206518, 0.0003210013674106449, 0.00016234852955676615, 7.854292925912887e-05, 3.91595131077338e-05, 2.2430829631048255e-05, 9.149561265076045e-06]"
17,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004176121670752764, 0.0064262100495398045, 0.009369784034788609, 0.013432194478809834, 0.01864640600979328, 0.02474733255803585, 0.03129861131310463, 0.03990955278277397, 0.046962518244981766, 0.05359327048063278, 0.06045590341091156, 0.06544553488492966, 0.06854768097400665, 0.07082468271255493, 0.06910719722509384, 0.06718728691339493, 0.059763114899396896, 0.055376846343278885, 0.04734845831990242, 0.03937741369009018, 0.03183025121688843, 0.024731650948524475, 0.018563026562333107, 0.013541558757424355, 0.009433694183826447, 0.006445545237511396, 0.004317173734307289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.97579174709972e-06, 4.416575393406674e-06, 9.020823199534789e-06, 1.811303991416935e-05, 3.791051858570427e-05, 8.37782135931775e-05, 0.00015045946929603815, 0.00033819579402916133, 0.0005555497482419014, 0.0008762836223468184, 0.001680214423686266, 0.0028855223208665848, 0.004510428756475449, 0.005875064991414547, 0.009523279964923859, 0.012985097244381905, 0.02017000876367092, 0.024607837200164795, 0.030323833227157593, 0.0381288155913353, 0.049873389303684235, 0.0559399351477623, 0.07005814462900162, 0.06721353530883789, 0.0723760798573494, 0.06773722171783447, 0.06900724768638611, 0.06697341799736023, 0.0646037608385086, 0.061327431350946426, 0.04633557051420212, 0.04005494713783264, 0.03275713324546814, 0.025304380804300308, 0.01932244934141636, 0.012365389615297318, 0.00917988084256649, 0.006283551454544067, 0.004155496601015329, 0.002783743664622307, 0.001477417885325849, 0.0008960972190834582, 0.0005553673836402595, 0.0003161069471389055, 0.00018160232866648585, 7.976807683007792e-05, 4.6813918743282557e-05, 1.9351733499206603e-05, 8.958190846897196e-06]"
18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003920889925211668, 0.005815474782139063, 0.00972721166908741, 0.013867617584764957, 0.01850746013224125, 0.024880992248654366, 0.03179313614964485, 0.03974313288927078, 0.04619377478957176, 0.05478835478425026, 0.05953973904252052, 0.06684321165084839, 0.06823106855154037, 0.07228222489356995, 0.06889912486076355, 0.0681597888469696, 0.059269923716783524, 0.05624464526772499, 0.04734387621283531, 0.039042405784130096, 0.031976841390132904, 0.024808159098029137, 0.01875145360827446, 0.013263341039419174, 0.009569971822202206, 0.006363235414028168, 0.004409067332744598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8679759250517236e-06, 3.82531607101555e-06, 9.729580597195309e-06, 2.193343789258506e-05, 3.951197140850127e-05, 7.962268136907369e-05, 0.00017259587184526026, 0.00030440036789514124, 0.0005191374802961946, 0.0009119341266341507, 0.0016331811202690005, 0.002750648185610771, 0.003914381843060255, 0.006607056129723787, 0.009871819987893105, 0.012985289096832275, 0.019335603341460228, 0.02510000951588154, 0.03050769306719303, 0.04351230338215828, 0.04557768628001213, 0.05644741281867027, 0.06854017823934555, 0.0636778175830841, 0.07691609114408493, 0.07041503489017487, 0.07069942355155945, 0.0700216069817543, 0.0655055046081543, 0.05407968536019325, 0.04683287814259529, 0.0404483824968338, 0.028958234935998917, 0.025352848693728447, 0.01851283758878708, 0.0132645508274436, 0.008463256992399693, 0.007009109947830439, 0.0045177829451859, 0.0028264245484024286, 0.0015477837296202779, 0.0008930813637562096, 0.0005780286155641079, 0.00032689247746020555, 0.00015543510380666703, 8.185694605344906e-05, 3.9115227991715074e-05, 2.0179881175863557e-05, 8.338771294802427e-06]"
19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004415297415107489, 0.006196767557412386, 0.009535233490169048, 0.0133182592689991, 0.018566399812698364, 0.024799678474664688, 0.03312285616993904, 0.03982445225119591, 0.05007903650403023, 0.05913429707288742, 0.06733105331659317, 0.07301284372806549, 0.07693289965391159, 0.07627046853303909, 0.07561999559402466, 0.07015172392129898, 0.06657586991786957, 0.05683965981006622, 0.04903519153594971, 0.040634334087371826, 0.03179197385907173, 0.025011371821165085, 0.0187044907361269, 0.01340924296528101, 0.009397907182574272, 0.006485206540673971, 0.00426888233050704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.935213731485419e-06, 4.627225735021057e-06, 9.861928447207902e-06, 1.948692988662515e-05, 4.383674240671098e-05, 7.924404053483158e-05, 0.00016156118363142014, 0.0003109439567197114, 0.0005125076277181506, 0.0010118340142071247, 0.0015391982160508633, 0.0029429751448333263, 0.003814717521890998, 0.006289734970778227, 0.00854687113314867, 0.012433559633791447, 0.020678719505667686, 0.02300233393907547, 0.033343374729156494, 0.036587078124284744, 0.04317191615700722, 0.05931228771805763, 0.056533217430114746, 0.07156675308942795, 0.06473425030708313, 0.08115681260824203, 0.0715714693069458, 0.0706813707947731, 0.06295949220657349, 0.056914813816547394, 0.050367627292871475, 0.04427141696214676, 0.031084487214684486, 0.02437620237469673, 0.019974537193775177, 0.01422008778899908, 0.009600932709872723, 0.006387992762029171, 0.003739766078069806, 0.0023701575119048357, 0.0015153371496126056, 0.001032016472890973, 0.0005125191528350115, 0.0002940370759461075, 0.00015822607383597642, 8.332984725711867e-05, 4.241693750373088e-05, 2.2254776922636665e-05, 9.880781362880953e-06]"
20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004156913608312607, 0.0063738711178302765, 0.00942958053201437, 0.01349487341940403, 0.018607979640364647, 0.02474750392138958, 0.03139394894242287, 0.039807792752981186, 0.04685273393988609, 0.05368399992585182, 0.06041145324707031, 0.06521907448768616, 0.06860491633415222, 0.07101412117481232, 0.06904743611812592, 0.06736569851636887, 0.06013191491365433, 0.05549762770533562, 0.047348108142614365, 0.039359141141176224, 0.03195415437221527, 0.02476627379655838, 0.018608354032039642, 0.01346016675233841, 0.009449059143662453, 0.006405283231288195, 0.004380588419735432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8665870129552786e-06, 4.330078809289262e-06, 1.0250691047986038e-05, 1.838764364947565e-05, 3.760816980502568e-05, 8.959057595347986e-05, 0.00016645246068947017, 0.0002713942958507687, 0.0005959579139016569, 0.000865260255523026, 0.0016857535811141133, 0.0023956524673849344, 0.00416316743940115, 0.005843731574714184, 0.009088928811252117, 0.012607725337147713, 0.019574377685785294, 0.026571478694677353, 0.03367049619555473, 0.036672525107860565, 0.05051114037632942, 0.05515170097351074, 0.0622086226940155, 0.06865867227315903, 0.06603050231933594, 0.07902627438306808, 0.07270725816488266, 0.07390376180410385, 0.06621893495321274, 0.050014033913612366, 0.047463662922382355, 0.04247790202498436, 0.030692918226122856, 0.02282406948506832, 0.01696464605629444, 0.013410951010882854, 0.01049408782273531, 0.006162560079246759, 0.004078563768416643, 0.002752457046881318, 0.0017753284191712737, 0.001026536338031292, 0.0005243024206720293, 0.00028065568767488003, 0.00014961751003284007, 7.948287384351715e-05, 4.638923201127909e-05, 2.081873572024051e-05, 9.21273385756649e-06]"
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004010832868516445, 0.006355650722980499, 0.009482108987867832, 0.01347414217889309, 0.018669575452804565, 0.02471933141350746, 0.03165102005004883, 0.039788778871297836, 0.04696497693657875, 0.05335523188114166, 0.05986243113875389, 0.0655309185385704, 0.06893692910671234, 0.07095878571271896, 0.06854265928268433, 0.06736290454864502, 0.05903032422065735, 0.0555061399936676, 0.047177739441394806, 0.03933596611022949, 0.031859155744314194, 0.024886908009648323, 0.018649546429514885, 0.013487935066223145, 0.009361203759908676, 0.006488543935120106, 0.0042580063454806805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7800804243961466e-06, 4.591755896399263e-06, 8.87194892129628e-06, 1.838620846683625e-05, 4.6226996346376836e-05, 9.302027319790795e-05, 0.0001761137682478875, 0.00028282994753681123, 0.0006064854678697884, 0.0009288465953432024, 0.0015851520001888275, 0.0027896121609956026, 0.0038773922715336084, 0.006971421651542187, 0.010089971125125885, 0.01450198981910944, 0.019963206723332405, 0.023015258833765984, 0.0301881805062294, 0.03890744596719742, 0.04788636416196823, 0.050842467695474625, 0.06648548692464828, 0.06294187158346176, 0.07215457409620285, 0.0669630840420723, 0.06743500381708145, 0.07375070452690125, 0.06321016699075699, 0.06229355186223984, 0.04666905477643013, 0.041740596294403076, 0.0357813760638237, 0.027767028659582138, 0.018153933808207512, 0.014632870443165302, 0.010606604628264904, 0.005969397723674774, 0.004218790680170059, 0.0028907007072120905, 0.001522697159089148, 0.0008735428564250469, 0.0005118091939948499, 0.00031523476354777813, 0.00016059425252024084, 9.34478230192326e-05, 4.292655648896471e-05, 1.9608967704698443e-05, 9.74623799265828e-06]"
22,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004207960795611143, 0.0063908095471560955, 0.009447157382965088, 0.013513158075511456, 0.018609343096613884, 0.02479616366326809, 0.0322854146361351, 0.03991934657096863, 0.048762377351522446, 0.05733367055654526, 0.0648312196135521, 0.07097837328910828, 0.07470353692770004, 0.07396471500396729, 0.07439863681793213, 0.06931216269731522, 0.0643387958407402, 0.05621262267231941, 0.048620253801345825, 0.04032845050096512, 0.03204509988427162, 0.024850955232977867, 0.018594952300190926, 0.01344369351863861, 0.00943722203373909, 0.006377904675900936, 0.004003031644970179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.004533143917797e-06, 4.3773302422778215e-06, 9.33336832531495e-06, 1.9972312657046132e-05, 3.854252281598747e-05, 8.564910240238532e-05, 0.0001440805644961074, 0.0002751382126007229, 0.0005873491754755378, 0.000889738614205271, 0.001576856360770762, 0.0027662860229611397, 0.004047816619277, 0.005719667766243219, 0.00893892627209425, 0.014573060907423496, 0.020197967067360878, 0.02648763358592987, 0.03040202148258686, 0.0431377999484539, 0.05238281190395355, 0.05339054390788078, 0.06560250371694565, 0.07205881923437119, 0.0675523430109024, 0.0793270543217659, 0.06889664381742477, 0.0613098070025444, 0.0658489242196083, 0.05418096482753754, 0.04254316911101341, 0.04066413640975952, 0.029055237770080566, 0.026682330295443535, 0.020106729120016098, 0.013399025425314903, 0.010231203399598598, 0.006860718596726656, 0.003880965756252408, 0.002440633950755, 0.0017131828935816884, 0.0008943012799136341, 0.0005015310598537326, 0.00027185556245967746, 0.00015279812214430422, 8.138332486851141e-05, 3.7322861317079514e-05, 1.9465722289169207e-05, 9.370444786327425e-06]"
23,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004167677368968725, 0.006399026606231928, 0.00945300329476595, 0.0134998494759202, 0.01860528625547886, 0.024827081710100174, 0.0316932387650013, 0.0399186834692955, 0.047613147646188736, 0.0548827163875103, 0.06150173023343086, 0.06735225021839142, 0.07040546834468842, 0.07235980778932571, 0.07080288231372833, 0.06792210042476654, 0.06211759150028229, 0.05563725531101227, 0.04792436212301254, 0.03973633795976639, 0.03202187269926071, 0.024771355092525482, 0.018600309267640114, 0.01345176249742508, 0.0094449482858181, 0.0064019388519227505, 0.004237877205014229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9824055925710127e-06, 4.1168364077748265e-06, 9.737079381011426e-06, 2.0165896785329096e-05, 4.341180465416983e-05, 7.730014476692304e-05, 0.0001763448235578835, 0.00031712124473415315, 0.0005264002829790115, 0.000957280455622822, 0.0015809338074177504, 0.002925364999100566, 0.004517809022217989, 0.005985255818814039, 0.010257219895720482, 0.013327761553227901, 0.01767323538661003, 0.02315555326640606, 0.02973499335348606, 0.03952275589108467, 0.04649665579199791, 0.05063428729772568, 0.06581859290599823, 0.07406845688819885, 0.07532826066017151, 0.07733142375946045, 0.07863271236419678, 0.06543643027544022, 0.061999641358852386, 0.053048159927129745, 0.04399266839027405, 0.041413385421037674, 0.030931850895285606, 0.02506432496011257, 0.018984869122505188, 0.012632890604436398, 0.009570885449647903, 0.0071049886755645275, 0.004305485635995865, 0.0025485826190561056, 0.0017966178711503744, 0.0008800695650279522, 0.0005197511636652052, 0.00031418053549714386, 0.0001621877308934927, 9.35290809138678e-05, 4.3706655560527e-05, 2.1590250980807468e-05, 9.064133337233216e-06]"
24,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0050971126183867455, 0.00572192994877696, 0.00980115495622158, 0.012756505981087685, 0.018780214712023735, 0.024533193558454514, 0.03227989748120308, 0.04127262532711029, 0.04812035337090492, 0.054834622889757156, 0.0631072074174881, 0.066398024559021, 0.07185947149991989, 0.07324768602848053, 0.07125788182020187, 0.06818612664937973, 0.0624861940741539, 0.05573170259594917, 0.04809616878628731, 0.04028943181037903, 0.0324978269636631, 0.026111485436558723, 0.01850036159157753, 0.01307598501443863, 0.009835287928581238, 0.007277677301317453, 0.004269002471119165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6743636024330044e-06, 4.376009201223496e-06, 9.898767530103214e-06, 1.8709790310822427e-05, 4.1477265767753124e-05, 7.451816782122478e-05, 0.0001655422820476815, 0.00029900207300670445, 0.0005712832207791507, 0.0009241584921255708, 0.001509340712800622, 0.002615720499306917, 0.004450885113328695, 0.006211584433913231, 0.00981078576296568, 0.014732874929904938, 0.01794152893126011, 0.025897642597556114, 0.03117719478905201, 0.04181725159287453, 0.05226823315024376, 0.0555182546377182, 0.06856434047222137, 0.07515215128660202, 0.06430771946907043, 0.06596863269805908, 0.06702025234699249, 0.07425200939178467, 0.06047492101788521, 0.05973590910434723, 0.04512963816523552, 0.041722871363162994, 0.02991311065852642, 0.026022272184491158, 0.016499916091561317, 0.012931110337376595, 0.008979818783700466, 0.006547846831381321, 0.004285300616174936, 0.0025027417577803135, 0.0017352137947455049, 0.0009664689423516393, 0.000577122438699007, 0.0003307481238152832, 0.0001688053598627448, 7.705765165155753e-05, 4.3642387026920915e-05, 1.9711387722054496e-05, 8.737139069125988e-06]"
